"id","overview","genre_ids","poster_path","provider_ids","media_type","title","original_title","release_date","top_cast","directors","writers","producers","exec_producers"
"120","Young hobbit Frodo Baggins, after inheriting a mysterious ring from his uncle Bilbo, must leave his home in order to keep it from falling into the hands of its evil creator. Along the way, a fellowship is formed to protect the ringbearer and make sure that the ring arrives at its final destination: Mt. Doom, the only place where it can be destroyed.","12 14 28","/6oom5QYQ2yQTMJIbnvbkBL9cHo6.jpg","384 9","movie","The Lord of the Rings: The Fellowship of the Ring","The Lord of the Rings: The Fellowship of the Ring","2001-12-18","109 1327 110 1328 1329","108","108 126 128","123 108 126 15292","1307 59839 1309 1311 13663"
"475557","During the 1980s, a failed stand-up comedian is driven insane and turns to a life of crime and chaos in Gotham City while becoming an infamous psychopathic crime figure.","80 53 18","/udDclJoHjfjb8Ekgsd4FDteOkCU.jpg","384","movie","Joker","Joker","2019-10-01","73421 380 1545693 4432 16841","57130","","45648 51329 57130","1296 10949 38939 47365 1065353"
"11324","World War II soldier-turned-U.S. Marshal Teddy Daniels investigates the disappearance of a patient from a hospital for the criminally insane, but his efforts are compromised by troubling visions and a mysterious doctor.","18 53 9648","/kve20tXwUZpu4GUX8l6X7Z4jmL6.jpg","8","movie","Shutter Island","Shutter Island","2010-02-14","6193 103 2282 1812 2201","1032","20294","1032 20206 20207","1539947"
"122","Aragorn is revealed as the heir to the ancient kings as he, Gandalf and the other members of the broken fellowship struggle to save Gondor from Sauron's forces. Meanwhile, Frodo and Sam take the ring closer to the heart of Mordor, the dark lord's realm.","12 14 28","/rCzpDGLbOoPwLjy3OAm5NUPOTrC.jpg","384 9","movie","The Lord of the Rings: The Return of the King","The Lord of the Rings: The Return of the King","2003-12-01","109 1327 882 110 1328","108","108 126 128","123 108 126","1307 59839 1309 1311 13663"
"106646","A New York stockbroker refuses to cooperate in a large securities fraud case involving corruption on Wall Street, corporate banking world and mob infiltration. Based on Jordan Belfort's autobiography.","80 18 35","/34m2tygAYBGqA9MXKhRDtzYd4MR.jpg","9","movie","The Wolf of Wall Street","The Wolf of Wall Street","2013-12-25","6193 21007 234352 10297 3497","1032","62635","1032 6193 45648 1027545 1027550","2947 11472 30714 45830 75040"
"99861","When Tony Stark tries to jumpstart a dormant peacekeeping program, things go awry and Earth’s Mightiest Heroes are put to the ultimate test as the fate of the planet hangs in the balance. As the villainous Ultron emerges, it is up to The Avengers to stop him from enacting his terrible plans, and soon uneasy alliances and unexpected action pave the way for an epic and unique global adventure.","28 12 878","/4ssDuvEDkSArWEdyBl2X5EHvYKU.jpg","337","movie","Avengers: Age of Ultron","Avengers: Age of Ultron","2015-04-22","3223 74568 103 16828 1245","12891","","10850","7624 8703 15277 57027 113672"
"271110","Following the events of Age of Ultron, the collective governments of the world pass an act designed to regulate all superhuman activity. This polarizes opinion amongst the Avengers, causing two factions to side with Iron Man or Captain America, which causes an epic battle between former allies.","12 28 878","/rAGiXaUfPzY7CDEyNKUofk3Kw2e.jpg","337","movie","Captain America: Civil War","Captain America: Civil War","2016-04-27","16828 3223 1245 60898 53650","19271 19272","5551 5552","10850","7624 8703 57027 113672 113674"
"49026","Following the death of District Attorney Harvey Dent, Batman assumes responsibility for Dent's crimes to protect the late attorney's reputation and is subsequently hunted by the Gotham City Police Department. Eight years later, Batman encounters the mysterious Selina Kyle and the villainous Bane, a new terrorist leader who overwhelms Gotham's finest. The Dark Knight resurfaces to protect a city that has branded him an enemy.","28 80 18 53","/85cWkCVftiVs0BVey6pxX8uNmLt.jpg","384 15","movie","The Dark Knight Rises","The Dark Knight Rises","2012-07-16","3894 3895 64 1813 2524","525","525 527","282 525 556","10949 10951 54211 75804"
"68721","When Tony Stark's world is torn apart by a formidable terrorist called the Mandarin, he starts an odyssey of rebuilding and retribution.","28 12 878","/qhPtAc1TKbMPqNvcdXSOn9Bn7hZ.jpg","337","movie","Iron Man 3","Iron Man 3","2013-04-18","3223 12052 1896 529 15556","1108","1108 1239407","10850","7624 15004 15277 57027 113672"
"284054","King T'Challa returns home to the reclusive, technologically advanced African nation of Wakanda to serve as his country's new leader. However, T'Challa soon finds that he is challenged for the throne by factions within his own country as well as without. Using powers reserved to Wakandan kings, T'Challa assumes the Black Panther mantle to join with ex-girlfriend Nakia, the queen-mother, his princess-kid sister, members of the Dora Milaje (the Wakandan 'special forces') and an American secret agent, to prevent Wakanda from being dragged into a world war.","28 12 878","/uxzzxijgPIY7slzFvMotPv8wjKA.jpg","337","movie","Black Panther","Black Panther","2018-02-13","172069 135651 1267329 82104 7060","1056121","","10850","7624 40592 57027 113674 1067682"
"284052","After his career is destroyed, a brilliant but arrogant surgeon gets a new lease on life when a sorcerer takes him under her wing and trains him to defend the world against evil.","28 12 14","/uGBVj3bEbCoZbDjjl9wTxcygko1.jpg","337","movie","Doctor Strange","Doctor Strange","2016-10-25","71580 5294 53714 30082 1019","55499","","10850","7624 15004 57027 113672 113674"
"70160","Every year in the ruins of what was once North America, the nation of Panem forces each of its twelve districts to send a teenage boy and girl to compete in the Hunger Games.  Part twisted entertainment, part government intimidation tactic, the Hunger Games are a nationally televised event in which “Tributes” must fight with one another until one survivor remains.  Pitted against highly-trained Tributes who have prepared for these Games their entire lives, Katniss is forced to rely upon her sharp instincts as well as the mentorship of drunken former victor Haymitch Abernathy.  If she’s ever to return home to District 12, Katniss must make impossible choices in the arena that weigh survival against humanity and life against love. The world will be watching.","878 12 14","/mgZKtOvxtDX5HtUa5fAVQ5d1Afh.jpg","9","movie","The Hunger Games","The Hunger Games","2012-03-12","72129 27972 96066 57755 9281","23964","21807 23964 189111","4446 935634","38270 56327 189111"
"297761","From DC Comics comes the Suicide Squad, an antihero team of incarcerated supervillains who act as deniable assets for the United States government, undertaking high-risk black ops missions in exchange for commuted prison sentences.","28 12 14","/xFw9RXKZDvevAGocgBK0zteto4U.jpg","384","movie","Suicide Squad","Suicide Squad","2016-08-03","2888 7499 234352 92404 19492","19769","","282 18953","15217 79243 211962 1451219"
"1771","During World War II, Steve Rogers is a sickly man from Brooklyn who's transformed into super-soldier Captain America to aid in the war effort. Rogers must stop the Red Skull – Adolf Hitler's ruthless head of weaponry, and the leader of an organization that intends to use a mysterious device of untold powers for world domination.","28 12 878","/vSNxAJTlD0r02V9sPYpOjqDZXUK.jpg","337","movie","Captain America: The First Avenger","Captain America: The First Avenger","2011-07-22","16828 2176 1331 39459 60898","4945","5551 5552","10850","4945 7624 8415 57027 113672"
"672","Cars fly, trees fight back, and a mysterious house-elf comes to warn Harry Potter at the start of his second year at Hogwarts. Adventure and danger await when bloody writing on a wall announces: The Chamber Of Secrets Has Been Opened. To save Hogwarts will require all of Harry, Ron and Hermione’s magical abilities and courage.","12 14","/sdEOH0992YZ0QSxgXNIGLq1ToUi.jpg","384","movie","Harry Potter and the Chamber of Secrets","Harry Potter and the Chamber of Secrets","2002-11-13","10980 10989 10990 11181 8930","10965","10967","10968","10965 11222 65614 17828"
"121","Frodo and Sam are trekking to Mordor to destroy the One Ring of Power while Gimli, Legolas and Aragorn search for the orc-captured Merry and Pippin. All along, nefarious wizard Saruman awaits the Fellowship members at the Orthanc Tower in Isengard.","12 14 28","/5VTN0pR8gcqV3EPUHHfMGnJYN9L.jpg","384 9","movie","The Lord of the Rings: The Two Towers","The Lord of the Rings: The Two Towers","2002-12-18","109 1327 882 110 1333","108","108 126 128 11325","123 108 126","1307 59839 1309 1311 13663"
"10195","Against his father Odin's will, The Mighty Thor - a powerful but arrogant warrior god - recklessly reignites an ancient war. Thor is cast down to Earth and forced to live among humans as punishment. Once here, Thor learns what it takes to be a true hero when the most dangerous villain of his world sends the darkest forces of Asgard to invade Earth.","12 14 28","/prSfAi1xGrhLQNxVSUFh61xQ4Qy.jpg","337","movie","Thor","Thor","2011-04-21","74568 524 91606 4173 1640","11181","20401 67484 67485","10850","7624 8703 57027 113672 113673"
"283995","The Guardians must fight to keep their newfound family together as they unravel the mysteries of Peter Quill's true parentage.","12 28 878","/y4MBh0EjBlMuOzv9axM4qJlmhzz.jpg","337","movie","Guardians of the Galaxy Vol. 2","Guardians of the Galaxy Vol. 2","2017-04-19","73457 8691 543530 12835 51329","15218","","10850","7624 57027 113674 1154553 1582747"
"673","Year three at Hogwarts means new fun and challenges as Harry learns the delicate art of approaching a Hippogriff, transforming shape-shifting Boggarts into hilarity and even turning back time. But the term also brings danger: soul-sucking Dementors hover over the school, an ally of the accursed He-Who-Cannot-Be-Named lurks within the castle walls, and fearsome wizard Sirius Black escapes Azkaban. And Harry will confront them all.","12 14","/aWxwnYoe8p2d2fcxOqtvAtJ72Rw.jpg","384","movie","Harry Potter and the Prisoner of Azkaban","Harry Potter and the Prisoner of Azkaban","2004-05-31","10980 10989 10990 1923 5658","11218","10967","20643 10965 10968 11222","17828 10876 58697"
"10138","With the world now aware of his dual life as the armored superhero Iron Man, billionaire inventor Tony Stark faces pressure from the government, the press and the public to share his technology with the military. Unwilling to let go of his invention, Stark, with Pepper Potts and James 'Rhodey' Rhodes at his side, must forge new alliances – and confront powerful enemies.","12 28 878","/6WBeq4fCfn7AN0o21W9qNcRF2l9.jpg","337","movie","Iron Man 2","Iron Man 2","2010-04-28","3223 12052 1896 1245 6807","15277","15009","10850","7624 12770 15277 37162 57027"
"284053","Thor is imprisoned on the other side of the universe and finds himself in a race against time to get back to Asgard to stop Ragnarok, the destruction of his home-world and the end of Asgardian civilization, at the hands of a powerful new threat, the ruthless Hela.","28 12 14 878 35","/rzRwTcFvttcN1ZpX2xv4j3tSdJu.jpg","337","movie","Thor: Ragnarok","Thor: Ragnarok","2017-10-24","74568 91606 112 62561 4785","55934","","10850","7624 57027 58190 113674 1256726"
"272","Driven by tragedy, billionaire Bruce Wayne dedicates his life to uncovering and defeating the corruption that plagues his home, Gotham City.  Unable to work within the system, he instead creates a new identity, a symbol of fear for the criminal underworld - The Batman.","28 80 18","/8RW2runSEc34IwKN2D1aPcJd2UL.jpg","384 15","movie","Batman Begins","Batman Begins","2005-06-10","3894 3895 3896 3897 64","525","525 3893","511 282 556 20643","10949 10951"
"150540","Growing up can be a bumpy road, and it's no exception for Riley, who is uprooted from her Midwest life when her father starts a new job in San Francisco. Riley's guiding emotions— Joy, Fear, Anger, Disgust and Sadness—live in Headquarters, the control centre inside Riley's mind, where they help advise her through everyday life and tries to keep things positive, but the emotions conflict on how best to navigate a new city, house and school.","16 10751 12 18 35","/2H1TmgdfNtsKlU9jKdeNyYL5y8T.jpg","337","movie","Inside Out","Inside Out","2015-06-09","56322 169200 19278 1371894 21125","12890","12890 84496 1457025","7940","7 7879"
"22","Jack Sparrow, a freewheeling 18th-century pirate, quarrels with a rival pirate bent on pillaging Port Royal. When the governor's daughter is kidnapped, Sparrow decides to help the girl's love save her.","12 14 28","/z8onk7LV9Mmw6zKz4hT6pzzvmvl.jpg","337","movie","Pirates of the Caribbean: The Curse of the Black Pearl","Pirates of the Caribbean: The Curse of the Black Pearl","2003-07-09","85 114 116 118 1709","1704","1705 1706","770","2443 2444 2446 1186326"
"297762","An Amazon princess comes to the world of Man in the grips of the First World War to confront the forces of evil and bring an end to human conflict.","28 12 14","/imekS7f1OuHyUP2LAiTEM0zBzUz.jpg","384","movie","Wonder Woman","Wonder Woman","2017-05-30","90633 62064 935 32 6413","6884","211962 1213170","282 15217 18953 79243","66821 79242 211962 1121617 1451219"
"674","When Harry Potter's name emerges from the Goblet of Fire, he becomes a competitor in a grueling battle for glory among three wizarding schools—the Triwizard Tournament. But since Harry never submitted his name for the Tournament, who did? Now Harry must confront a deadly dragon, fierce water demons and an enchanted maze only to find himself in the cruel grasp of He Who Must Not Be Named.","12 14 10751","/fECBtHlr0RB3foNHDiCBXeg9Bv9.jpg","384","movie","Harry Potter and the Goblet of Fire","Harry Potter and the Goblet of Fire","2005-11-16","10980 10989 10990 1923 5469","10723","10967","10968","65614 58697"
"12445","Harry, Ron and Hermione continue their quest to vanquish the evil Voldemort once and for all. Just as things begin to look hopeless for the young wizards, Harry discovers a trio of magical objects that endow him with powers to rival Voldemort's formidable skills.","14 12","/c54HpQmuwXjHq2C9wmoACjxoom3.jpg","384","movie","Harry Potter and the Deathly Hallows: Part 2","Harry Potter and the Deathly Hallows: Part 2","2011-07-07","10980 10989 10990 5469 4566","11343","10967","10966 10968 65614","41289"
"11","Princess Leia is captured and held hostage by the evil Imperial forces in their effort to take over the galactic Empire. Venturesome Luke Skywalker and dashing captain Han Solo team together with the loveable robot duo R2-D2 and C-3PO to rescue the beautiful princess and restore peace and justice in the Empire.","12 28 878","/6FfCtAuVAW8XJjZ7eWeLibRLWTw.jpg","337","movie","Star Wars","Star Wars","1977-05-25","2 3 4 5 12248","1","","12401 19801","1"
"14160","Carl Fredricksen spent his entire life dreaming of exploring the globe and experiencing life to its fullest. But at age 78, life seems to have passed him by, until a twist of fate (and a persistent 8-year old Wilderness Explorer named Russell) gives him a new lease on life.","16 35 10751 12","/vpbaStTMt8qqXaEgnOR2EE4DNJk.jpg","337","movie","Up","Up","2009-05-28","68812 290 80676 10 18792","12890","10 12890","7940","7 7879"
"102899","Armed with the astonishing ability to shrink in scale but increase in strength, master thief Scott Lang must embrace his inner-hero and help his mentor, Doctor Hank Pym, protect the secret behind his spectacular Ant-Man suit from a new generation of towering threats. Against seemingly insurmountable obstacles, Pym and Lang must plan and pull off a heist that will save the world.","878 28 12","/4FoaB98wCsfWtLqoeDFvKc5CVqf.jpg","337","movie","Ant-Man","Ant-Man","2015-07-14","22226 3392 19034 21127 74541","59026","22226 11090 55710 155531","10850","7624 11090 30383 57027 113672"
"140607","Thirty years after defeating the Galactic Empire, Han Solo and his allies face a new threat from the evil Kylo Ren and his army of Stormtroopers.","12 28 878 14","/wqnLdwVXoBjKibFRR5U3y0aDUhs.jpg","337","movie","Star Wars: The Force Awakens","Star Wars: The Force Awakens","2015-12-15","3 2 4 1023139 1315036","15344","8844 15344","489 15344 28977","1102139 1106751"
"263115","In the near future, a weary Logan cares for an ailing Professor X in a hideout on the Mexican border. But Logan's attempts to hide from the world and his legacy are upended when a young mutant arrives, pursued by dark forces.","28 18 878","/fnbjcRDYn6YviCcePDnGdyAkYsB.jpg","337","movie","Logan","Logan","2017-02-28","6968 1464650 2387 65421 467645","366","366 2199 191937","7200 11092 584598","366 10570 7624 10956"
"259316","In 1926, Newt Scamander arrives at the Magical Congress of the United States of America with a magically expanded briefcase, which houses a number of dangerous creatures and their habitats. When the creatures escape from the briefcase, it sends the American wizarding authorities after Newt, and threatens to strain even further the state of magical and non-magical relations.","28 12 14","/h6NYfVUyM6CDURtZSnBpz647Ldd.jpg","384","movie","Fantastic Beasts and Where to Find Them","Fantastic Beasts and Where to Find Them","2016-11-16","37632 77795 58873 998225 72466","11343","10966","10966 10967 10968 41289","89320 1699229 1699230"
"12","Nemo, an adventurous young clownfish, is unexpectedly taken from his Great Barrier Reef home to a dentist's office aquarium. It's up to his worrisome father Marlin and a friendly but forgetful fish Dory to bring Nemo home -- meeting vegetarian sharks, surfer dude turtles, hypnotic jellyfish, hungry seagulls, and more along the way.","16 10751","/7DPFmp0q5RC1p582SdIuZ4KBF2.jpg","337","movie","Finding Nemo","Finding Nemo","2003-05-30","13 14 12 5293 18","7","7 10 11","9","7879"
"675","Returning for his fifth year of study at Hogwarts, Harry is stunned to find that his warnings about the return of Lord Voldemort have been ignored. Left with no choice, Harry takes matters into his own hands, training a small group of students to defend themselves against the dark arts.","12 14 9648","/5aOyriWkPec0zUDxmHFP9qMmBaj.jpg","384","movie","Harry Potter and the Order of the Phoenix","Harry Potter and the Order of the Phoenix","2007-06-28","10980 10989 10990 1283 1923","11343","10296","10968 65614","41289"
"767","As Lord Voldemort tightens his grip on both the Muggle and wizarding worlds, Hogwarts is no longer a safe haven. Harry suspects perils may even lie within the castle, but Dumbledore is more intent upon preparing him for the final battle fast approaching. Together they work to find the key to unlock Voldemorts defenses and to this end, Dumbledore recruits his old friend and colleague Horace Slughorn, whom he believes holds crucial information. Even as the decisive showdown looms, romance blossoms for Harry, Ron, Hermione and their classmates. Love is in the air, but danger lies ahead and Hogwarts may never be the same again.","12 14","/z7uo9zmQdQwU5ZJHFpv2Upl30i1.jpg","384","movie","Harry Potter and the Half-Blood Prince","Harry Potter and the Half-Blood Prince","2009-07-07","10980 10989 10990 1283 388","11343","10967","10968 65614","41289"
"100402","After the cataclysmic events in New York with The Avengers, Steve Rogers, aka Captain America is living quietly in Washington, D.C. and trying to adjust to the modern world. But when a S.H.I.E.L.D. colleague comes under attack, Steve becomes embroiled in a web of intrigue that threatens to put the world at risk. Joining forces with the Black Widow, Captain America struggles to expose the ever-widening conspiracy while fighting off professional assassins sent to silence him at every turn. When the full scope of the villainous plot is revealed, Captain America and the Black Widow enlist the help of a new ally, the Falcon. However, they soon find themselves up against an unexpected and formidable enemy—the Winter Soldier.","28 12 878","/tVFRpFw3xTedgPGqxW0AOI8Qhh0.jpg","337","movie","Captain America: The Winter Soldier","Captain America: The Winter Soldier","2014-03-20","16828 1245 60898 53650 71189","19271 19272","5551 5552","10850","7624 30383 57027 113672 113674"
"12444","Harry, Ron and Hermione walk away from their last year at Hogwarts to find and destroy the remaining Horcruxes, putting an end to Voldemort's bid for immortality. But with Harry's beloved Dumbledore dead and Voldemort's unscrupulous Death Eaters on the loose, the world is more dangerous than ever.","12 14","/iGoXIpQb7Pot00EEdwpwPajheZ5.jpg","384","movie","Harry Potter and the Deathly Hallows: Part 1","Harry Potter and the Deathly Hallows: Part 1","2010-10-06","10980 10989 10990 1283 1923","11343","10967","10966 10968 65614","41289"
"354912","Despite his family’s baffling generations-old ban on music, Miguel dreams of becoming an accomplished musician like his idol, Ernesto de la Cruz. Desperate to prove his talent, Miguel finds himself in the stunning and colorful Land of the Dead following a mysterious chain of events. Along the way, he meets charming trickster Hector, and together, they set off on an extraordinary journey to unlock the real story behind Miguel's family history.","10751 16 14 10402 35 12","/gGEsBPAijhVUFoiNpgZXqRVWJt2.jpg","337","movie","Coco","Coco","2017-10-27","1193391 258 4589 10402 154004","8","74343 1684652","7878","7879"
"49051","Bilbo Baggins, a hobbit enjoying his quiet life, is swept into an epic quest by Gandalf the Grey and thirteen dwarves who seek to reclaim their mountain home from Smaug, the dragon.","12 14 28","/yHA9Fc37VmpUA5UncTxxo3rTGVA.jpg","384 9","movie","The Hobbit: An Unexpected Journey","The Hobbit: An Unexpected Journey","2012-11-26","1327 7060 30315 25136 95047","108","108 126 128 10828","108 126 3506 53393","10830 82197 1016175 1158956"
"557","After being bitten by a genetically altered spider at Oscorp, nerdy but endearing high school student Peter Parker is endowed with amazing powers to become the superhero known as Spider-Man.","14 28","/gh4cZbhZxyTbgxQPxD0dOudNPTn.jpg","8 15","movie","Spider-Man","Spider-Man","2002-05-01","2219 5293 205 17051 19153","7623","508","9987 7627","7624 7626 10850"
"10681","WALL·E is the last robot left on an Earth that has been overrun with garbage and all humans have fled to outer space. For 700 years he has continued to try and clean up the mess, but has developed some rather interesting human-like qualities. When a ship arrives with a sleek new type of robot, WALL·E thinks he's finally found a friend and stows away on the ship when it leaves.","16 10751 878","/hbhFnRzzg6ZDmm8YAmxBnQpQIPh.jpg","337","movie","WALL·E","WALL·E","2008-06-22","670 72754 60074 20753 7907","7","7 15020","72752 72753","7879 7887"
"210577","With his wife's disappearance having become the focus of an intense media circus, a man sees the spotlight turned on him when it's suspected that he may not be innocent.","9648 53 18","/qymaJhucquUwjpb8oiqynMeXnID.jpg","384","movie","Gone Girl","Gone Girl","2014-10-01","880 10882 1308445 21165 41686","7467","1194205","376 368 7475 71262","11708 52993"
"245891","Ex-hitman John Wick comes out of retirement to track down the gangsters that took everything from him.","28 53","/fZPSd91yGE9fCcCe6OoQr6E3Bev.jpg","384","movie","John Wick","John Wick","2014-10-22","6384 6283 6972 5723 5293","40644","","40684 52605 67759 1281371","6384 80788 94456 94825 882944"
"209112","Fearing the actions of a god-like Super Hero left unchecked, Gotham City’s own formidable, forceful vigilante takes on Metropolis’s most revered, modern-day savior, while the world wrestles with what sort of hero it really needs. And with Batman and Superman at war with one another, a new threat quickly arises, putting mankind in greater danger than it’s ever known before.","28 12 14","/5UsK3grJvtQrtzEgqNlDljJW96w.jpg","384","movie","Batman v Superman: Dawn of Justice","Batman v Superman: Dawn of Justice","2016-03-23","880 73968 44735 90633 9273","15217","3893 131680","282 79243","525 556 3893 10949 10951"
"585","James Sullivan and Mike Wazowski are monsters, they earn their living scaring children and are the best in the business... even though they're more afraid of the children than they are of them. When a child accidentally enters their world, James and Mike suddenly find that kids are not to be afraid of and they uncover a conspiracy that could threaten all children across the world.","16 35 10751","/sgheSKxZkttIe8ONsf2sWXPgip3.jpg","337","movie","Monsters, Inc.","Monsters, Inc.","2001-11-01","1230 7904 7905 884 5563","12890","7 7884","7878","7 7879"
"862","Led by Woody, Andy's toys live happily in his room until Andy's birthday brings Buzz Lightyear onto the scene. Afraid of losing his place in Andy's heart, Woody plots against Buzz. But when circumstances separate Buzz and Woody from their owner, the duo eventually learns to put aside their differences.","16 12 10751 35","/uXDfjJbdP4ijW5hWSBrPrlKpxab.jpg","337","movie","Toy Story","Toy Story","1995-10-30","31 12898 7167 12899 12900","7879","7 12891 12892 12893","12894 12896","12895 12897"
"8587","A young lion prince is cast out of his pride by his cruel uncle, who claims he killed his father. While the uncle rules with an iron paw, the prince grows up beyond the Savannah, living by a philosophy: No worries for the rest of your days. But when his past comes to haunt him, the young prince must decide his fate: Will he remain an outcast or face his demons and become what he needs to be?","10751 16 18","/sKCr78MXSLixwmZ8DyJLrpMsd15.jpg","337","movie","The Lion King","The Lion King","1994-06-23","4756 15152 16940 10730 20005","15812 18898","7933 38792 56041","12824","12910 122609"
"9806","Bob Parr has given up his superhero days to log in time as an insurance adjuster and raise his three children with his formerly heroic wife in suburbia. But when he receives a mysterious assignment, it's time to get back into costume.","28 12 16 10751","/2LqaLgk4Z226KkgPJuiOQ58wvrm.jpg","337","movie","The Incredibles","The Incredibles","2004-10-27","8977 18686 59361 59360 11662","7087","","33340","7879"
"76338","Thor fights to restore order across the cosmos… but an ancient race led by the vengeful Malekith returns to plunge the universe back into darkness. Faced with an enemy that even Odin and Asgard cannot withstand, Thor must embark on his most perilous and personal journey yet, one that will reunite him with Jane Foster and force him to sacrifice everything to save us all.","28 12 14","/wp6OxE4poJ4G7c0U2ZIXasTSMR7.jpg","337","movie","Thor: The Dark World","Thor: The Dark World","2013-10-30","74568 524 91606 4173 2040","47005","5551 5552 109542","10850 11181","7624 8415 57027 113672 113674"
