id|overview|genre_ids|media_type|title|credits
597|101-year-old Rose DeWitt Bukater tells the story of her life aboard the Titanic, 84 years later. A young Rose boards the ship with her mother and fiancé. Meanwhile, Jack Dawson and Fabrizio De Rossi win third-class tickets aboard the ship. Rose tells the whole story from Titanic's departure through to its death—on its first and last voyage—on April 15, 1912.|18 10749|movie|Titanic|6193 204 1954 8534 3713 2710 10956 93214 1262 2710 8528 2710
120|Young hobbit Frodo Baggins, after inheriting a mysterious ring from his uncle Bilbo, must leave his home in order to keep it from falling into the hands of its evil creator. Along the way, a fellowship is formed to protect the ringbearer and make sure that the ring arrives at its final destination: Mt. Doom, the only place where it can be destroyed.|12 14 28|movie|The Lord of the Rings: The Fellowship of the Ring|109 1327 110 1328 1329 108 3506 32277 123 108 1307 108 129 126
475557|During the 1980s, a failed stand-up comedian is driven insane and turns to a life of crime and chaos in Gotham City while becoming an infamous psychopathic crime figure.|80 53 18|movie|Joker|73421 380 1545693 4432 16841 57130 82133 1403710 1296 10949 38939 324 3794 57130
11324|World War II soldier-turned-U.S. Marshal Teddy Daniels investigates the disappearance of a patient from a hospital for the criminally insane, but his efforts are compromised by troubling visions and a mysterious doctor.|18 53 9648|movie|Shutter Island|6193 103 2282 1812 2201 1032 1402039 1032 2242 20206 4722 20294
122|Aragorn is revealed as the heir to the ancient kings as he, Gandalf and the other members of the broken fellowship struggle to save Gondor from Sauron's forces. Meanwhile, Frodo and Sam take the ring closer to the heart of Mordor, the dark lord's realm.|12 14 28|movie|The Lord of the Rings: The Return of the King|109 1327 882 110 1328 108 123 108 1307 108 129 126
106646|A New York stockbroker refuses to cooperate in a large securities fraud case involving corruption on Wall Street, corporate banking world and mob infiltration. Based on Jordan Belfort's autobiography.|80 18 35|movie|The Wolf of Wall Street|6193 21007 234352 10297 3497 1032 1102140 1402031 1032 1886 2242 62635 948199
99861|When Tony Stark tries to jumpstart a dormant peacekeeping program, things go awry and Earth’s Mightiest Heroes are put to the ultimate test as the fate of the planet hangs in the balance. As the villainous Ultron emerges, it is up to The Avengers to stop him from enacting his terrible plans, and soon uneasy alliances and unexpected action pave the way for an epic and unique global adventure.|28 12 878|movie|Avengers: Age of Ultron|3223 74568 103 16828 1245 12891 1337422 1379059 7232 7624 10850 7624 12891 18866
271110|Following the events of Age of Ultron, the collective governments of the world pass an act designed to regulate all superhuman activity. This polarizes opinion amongst the Avengers, causing two factions to side with Iron Man or Captain America, which causes an epic battle between former allies.|12 28 878|movie|Captain America: Civil War|16828 3223 1245 60898 53650 40644 40684 19271 7232 7624 10850 5551 5552 18866
49026|Following the death of District Attorney Harvey Dent, Batman assumes responsibility for Dent's crimes to protect the late attorney's reputation and is subsequently hunted by the Gotham City Police Department. Eight years later, Batman encounters the mysterious Selina Kyle and the villainous Bane, a new terrorist leader who overwhelms Gotham's finest. The Dark Knight resurfaces to protect a city that has branded him an enemy.|28 80 18 53|movie|The Dark Knight Rises|3894 3895 64 1813 2524 525 28496 1367508 282 525 556 525 525 527
68721|When Tony Stark's world is torn apart by a formidable terrorist called the Mandarin, he starts an odyssey of rebuilding and retribution.|28 12 878|movie|Iron Man 3|3223 12052 1896 529 15556 1108 15335 75379 7232 7624 10850 1108 7624 18866
284054|King T'Challa returns home to the reclusive, technologically advanced African nation of Wakanda to serve as his country's new leader. However, T'Challa soon finds that he is challenged for the throne by factions within his own country as well as without. Using powers reserved to Wakandan kings, T'Challa assumes the Black Panther mantle to join with ex-girlfriend Nakia, the queen-mother, his princess-kid sister, members of the Dora Milaje (the Wakandan 'special forces') and an American secret agent, to prevent Wakanda from being dragged into a world war.|28 12 878|movie|Black Panther|172069 135651 1267329 82104 7060 587815 1056121 1357063 7232 7624 10850 7624 18866 1056121
76341|An apocalyptic story set in the furthest reaches of our planet, in a stark desert landscape where humanity is broken, and most everyone is crazed fighting for the necessities of life. Within this world exist two rebels on the run who just might be able to restore order.|28 12 878|movie|Mad Max: Fury Road|2524 6885 3292 26060 37153 20629 1392737 1518756 8374 1720 1296 20629 1027146 1468313
284052|After his career is destroyed, a brilliant but arrogant surgeon gets a new lease on life when a sorcerer takes him under her wing and trains him to defend the world against evil.|28 12 14|movie|Doctor Strange|71580 5294 53714 30082 1019 55499 1404875 1563756 7232 7624 10850 7624 7625 55499
70160|Every year in the ruins of what was once North America, the nation of Panem forces each of its twelve districts to send a teenage boy and girl to compete in the Hunger Games.  Part twisted entertainment, part government intimidation tactic, the Hunger Games are a nationally televised event in which “Tributes” must fight with one another until one survivor remains.  Pitted against highly-trained Tributes who have prepared for these Games their entire lives, Katniss is forced to rely upon her sharp instincts as well as the mentorship of drunken former victor Haymitch Abernathy.  If she’s ever to return home to District 12, Katniss must make impossible choices in the arena that weigh survival against humanity and life against love. The world will be watching.|878 12 14|movie|The Hunger Games|72129 27972 96066 57755 9281 1884 4446 6187 495 1097 4446 21807 23964 189111
16869|In Nazi-occupied France during World War II, a group of Jewish-American soldiers known as \"The Basterds\" are chosen specifically to spread fear throughout the Third Reich by scalping and brutally killing Nazis. The Basterds, lead by Lt. Aldo Raine soon cross paths with a French-Jewish teenage girl who runs a movie theater in Paris which is targeted by the soldiers.|18 28 53 10752|movie|Inglourious Basterds|287 19119 27319 16847 17288 138 58809 107771 2545 3686 286 138
315635|Following the events of Captain America: Civil War, Peter Parker, with the help of his mentor Tony Stark, tries to balance his life as an ordinary high school student in Queens, New York City, with fighting crime as his superhero alter ego Spider-Man as a new threat, the Vulture, emerges.|28 12 878 18|movie|Spider-Man: Homecoming|1136406 2232 3223 3141 15277 1293994 1355532 7232 7624 7626 7624 7625 52935
1771|During World War II, Steve Rogers is a sickly man from Brooklyn who's transformed into super-soldier Captain America to aid in the war effort. Rogers must stop the Red Skull – Adolf Hitler's ruthless head of weaponry, and the leader of an organization that intends to use a mysterious device of untold powers for world domination.|28 12 878|movie|Captain America: The First Avenger|16828 2176 1331 39459 60898 4945 72974 1117749 3311 7232 4945 5551 5552
297761|From DC Comics comes the Suicide Squad, an antihero team of incarcerated supervillains who act as deniable assets for the United States government, undertaking high-risk black ops missions in exchange for commuted prison sentences.|28 12 14|movie|Suicide Squad|2888 7499 234352 92404 19492 19769 113981 166753 282 5914 15217 19769
672|Cars fly, trees fight back, and a mysterious house-elf comes to warn Harry Potter at the start of his second year at Hogwarts. Adventure and danger await when bloody writing on a wall announces: The Chamber Of Secrets Has Been Opened. To save Hogwarts will require all of Harry, Ron and Hermione’s magical abilities and courage.|12 14|movie|Harry Potter and the Chamber of Secrets|10980 10989 10990 11181 8930 10965 16589 1211221 10965 10968 10969 10966 10967
121|Frodo and Sam are trekking to Mordor to destroy the One Ring of Power while Gimli, Legolas and Aragorn search for the orc-captured Merry and Pippin. All along, nefarious wizard Saruman awaits the Fellowship members at the Orthanc Tower in Isengard.|12 14 28|movie|The Lord of the Rings: The Two Towers|109 1327 882 110 1333 108 123 108 1307 108 129 126
10195|Against his father Odin's will, The Mighty Thor - a powerful but arrogant warrior god - recklessly reignites an ancient war. Thor is cast down to Earth and forced to live among humans as punishment. Once here, Thor learns what it takes to be a true hero when the most dangerous villain of his world sends the darkest forces of Asgard to invade Earth.|12 14 28|movie|Thor|74568 524 91606 4173 1640 11181 15358 19081 7232 7624 10850 6854 7624 18866
283995|The Guardians must fight to keep their newfound family together as they unravel the mysteries of Peter Quill's true parentage.|12 28 878|movie|Guardians of the Galaxy Vol. 2|73457 8691 543530 12835 51329 15218 15218 2607303 7232 7624 10850 7624 15218 18866
673|Year three at Hogwarts means new fun and challenges as Harry learns the delicate art of approaching a Hippogriff, transforming shape-shifting Boggarts into hilarity and even turning back time. But the term also brings danger: soul-sucking Dementors hover over the school, an ally of the accursed He-Who-Cannot-Be-Named lurks within the castle walls, and fearsome wizard Sirius Black escapes Azkaban. And Harry will confront them all.|12 14|movie|Harry Potter and the Prisoner of Azkaban|10980 10989 10990 1923 5658 11218 16589 1390388 474 20643 10965 10966 10967 1117716
10138|With the world now aware of his dual life as the armored superhero Iron Man, billionaire inventor Tony Stark faces pressure from the government, the press and the public to share his technology with the military. Unwilling to let go of his invention, Stark, with Pepper Potts and James 'Rhodey' Rhodes at his side, must forge new alliances – and confront powerful enemies.|12 28 878|movie|Iron Man 2|3223 12052 1896 1245 6807 15277 143894 1424180 7232 7624 10850 15009 7624 18866
135397|Twenty-two years after the events of Jurassic Park, Isla Nublar now features a fully functioning dinosaur theme park, Jurassic World, as originally envisioned by John Hammond.|28 12 878 53|movie|Jurassic World|73457 18997 17181 1108907 7132 40684 930707 1463281 488 561 664 4782 67802 67802
284053|Thor is imprisoned on the other side of the universe and finds himself in a race against time to get back to Asgard to stop Ragnarok, the destruction of his home-world and the end of Asgardian civilization, at the hands of a powerful new threat, the ruthless Hela.|28 12 14 878 35|movie|Thor: Ragnarok|74568 91606 112 62561 4785 11354 55934 1355532 7232 7624 10850 7624 18866 18876
272|Driven by tragedy, billionaire Bruce Wayne dedicates his life to uncovering and defeating the corruption that plagues his home, Gotham City.  Unable to work within the system, he instead creates a new identity, a symbol of fear for the criminal underworld - The Batman.|28 80 18|movie|Batman Begins|3894 3895 3896 3897 64 525 1390388 1463287 1113 511 282 525 3893 3794
150540|Growing up can be a bumpy road, and it's no exception for Riley, who is uprooted from her Midwest life when her father starts a new job in San Francisco. Riley's guiding emotions— Joy, Fear, Anger, Disgust and Sadness—live in Headquarters, the control centre inside Riley's mind, where they help advise her through everyday life and tries to keep things positive, but the emotions conflict on how best to navigate a new city, house and school.|16 10751 12 18 35|movie|Inside Out|56322 169200 19278 1371894 21125 7980 7984 12890 7 7879 7940 12890 12890 84496
22|Jack Sparrow, a freewheeling 18th-century pirate, quarrels with a rival pirate bent on pillaging Port Royal. When the governor's daughter is kidnapped, Sparrow decides to help the girl's love save her.|12 14 28|movie|Pirates of the Caribbean: The Curse of the Black Pearl|85 114 116 118 1709 1704 2443 2447 770 1719 1720 1705 1705 1706
297762|An Amazon princess comes to the world of Man in the grips of the First World War to confront the forces of evil and bring an end to human conflict.|28 12 14|movie|Wonder Woman|90633 62064 935 32 6413 6884 6884 1368878 1113 282 2953 15217 105643 131947
807|Two homicide detectives are on a desperate hunt for a serial killer whose crimes are based on the \"seven deadly sins\" in this dark and haunting film that takes viewers from the tortured remains of one victim to the next. The seasoned Det. Sommerset researches each sin in an effort to get inside the killer's mind, while his novice partner, Mills, scoffs at his efforts to unravel the case.|80 9648 53|movie|Se7en|287 192 12052 8655 11885 7467 9320 555086 4023 3192 4768 12047
674|When Harry Potter's name emerges from the Goblet of Fire, he becomes a competitor in a grueling battle for glory among three wizarding schools—the Triwizard Tournament. But since Harry never submitted his name for the Tournament, who did? Now Harry must confront a deadly dragon, fierce water demons and an enchanted maze only to find himself in the cruel grasp of He Who Must Not Be Named.|12 14 10751|movie|Harry Potter and the Goblet of Fire|10980 10989 10990 1923 5469 10723 16589 75584 668 10968 11295 10966 10967
12445|Harry, Ron and Hermione continue their quest to vanquish the evil Voldemort once and for all. Just as things begin to look hopeless for the young wizards, Harry discovers a trio of magical objects that endow him with powers to rival Voldemort's formidable skills.|14 12|movie|Harry Potter and the Deathly Hallows: Part 2|10980 10989 10990 5469 4566 11343 1288950 1389548 10966 10968 11295 10966 10967
11|Princess Leia is captured and held hostage by the evil Imperial forces in their effort to take over the galactic Empire. Venturesome Luke Skywalker and dashing captain Han Solo team together with the loveable robot duo R2-D2 and C-3PO to rescue the beautiful princess and restore peace and justice in the Empire.|12 28 878|movie|Star Wars|2 3 4 5 12248 1 10706 1250477 1 12401 19801 1
14160|Carl Fredricksen spent his entire life dreaming of exploring the globe and experiencing life to its fullest. But at age 78, life seems to have passed him by, until a twist of fate (and a persistent 8-year old Wilderness Explorer named Russell) gives him a new lease on life.|16 35 10751 12|movie|Up|68812 290 80676 10 18792 10 7979 7981 7 7879 7940 10 10 12890
102899|Armed with the astonishing ability to shrink in scale but increase in strength, master thief Scott Lang must embrace his inner-hero and help his mentor, Doctor Hank Pym, protect the secret behind his spectacular Ant-Man suit from a new generation of towering threats. Against seemingly insurmountable obstacles, Pym and Lang must plan and pull off a heist that will save the world.|878 28 12|movie|Ant-Man|22226 3392 19034 21127 74541 59026 1016148 1349452 1097 7232 7624 22226 7624 11090
286217|During a manned mission to Mars, Astronaut Mark Watney is presumed dead after a fierce storm and left behind by his crew. But Watney has survived and finds himself stranded and alone on the hostile planet. With only meager supplies, he must draw upon his ingenuity, wit and spirit to subsist and find a way to signal to Earth that he is alive.|18 12 878|movie|The Martian|1892 83002 8447 48 5294 578 107598 190090 578 8401 11092 47506 1352085 2143627
140607|Thirty years after defeating the Galactic Empire, Han Solo and his allies face a new threat from the evil Kylo Ren and his army of Stormtroopers.|12 28 878 14|movie|Star Wars: The Force Awakens|3 2 4 1023139 1315036 15344 123423 1324660 489 8844 6052 1 8844 16961
105|Eighties teenager Marty McFly is accidentally sent back in time to 1955, inadvertently disrupting his parents' first meeting and attracting his mother's romantic interest. Marty must repair the damage to history by rekindling his parents' romance and - with the help of his eccentric inventor friend Doc Brown - return to 1985.|12 35 878|movie|Back to the Future|521 1062 1063 1064 1065 24 664 5163 488 489 597 24 1058
263115|In the near future, a weary Logan cares for an ailing Professor X in a hideout on the Mexican border. But Logan's attempts to hide from the world and his legacy are upended when a young mutant arrives, pursued by dark forces.|28 18 878|movie|Logan|6968 1464650 2387 65421 467645 366 10956 956198 366 434 436 366 366 2199
238|Spanning the years 1945 to 1955, a chronicle of the fictional Italian-American Corleone crime family. When organized crime family patriarch, Vito Corleone barely survives an attempt on his life, his youngest son, Michael steps in to take care of the would-be killers, launching a campaign of bloody revenge.|18 80|movie|The Godfather|3084 1158 3085 3087 3086 1776 10546 718968 2870 2871 457 1776 3083 3083
259316|In 1926, Newt Scamander arrives at the Magical Congress of the United States of America with a magically expanded briefcase, which houses a number of dangerous creatures and their habitats. When the creatures escape from the briefcase, it sends the American wizarding authorities after Newt, and threatens to strain even further the state of magical and non-magical relations.|28 12 14|movie|Fantastic Beasts and Where to Find Them|37632 77795 58873 998225 72466 11343 1127893 1389548 10966 10967 10968 10966 10966
675|Returning for his fifth year of study at Hogwarts, Harry is stunned to find that his warnings about the return of Lord Voldemort have been ignored. Left with no choice, Harry takes matters into his own hands, training a small group of students to defend themselves against the dark arts.|12 14 9648|movie|Harry Potter and the Order of the Phoenix|10980 10989 10990 1283 1923 11343 1288950 1389548 10968 11295 65614 10296 10966
12|Nemo, an adventurous young clownfish, is unexpectedly taken from his Great Barrier Reef home to a dentist's office aquarium. It's up to his worrisome father Marlin and a friendly but forgetful fish Dory to bring Nemo home -- meeting vegetarian sharks, surfer dude turtles, hypnotic jellyfish, hungry seagulls, and more along the way.|16 10751|movie|Finding Nemo|13 14 12 5293 18 7 8 958055 9 7879 7903 7 7 10
346364|In a small town in Maine, seven children known as The Losers Club come face to face with life problems, bullies and a monster that takes the shape of a clown called Pennywise.|27 14|movie|It|1274508 1559689 1481238 1442069 1643043 141788 1113116 1345971 2678 11655 11655 3027 87257 1338249
767|As Lord Voldemort tightens his grip on both the Muggle and wizarding worlds, Hogwarts is no longer a safe haven. Harry suspects perils may even lie within the castle, but Dumbledore is more intent upon preparing him for the final battle fast approaching. Together they work to find the key to unlock Voldemorts defenses and to this end, Dumbledore recruits his old friend and colleague Horace Slughorn, whom he believes holds crucial information. Even as the decisive showdown looms, romance blossoms for Harry, Ron, Hermione and their classmates. Love is in the air, but danger lies ahead and Hogwarts may never be the same again.|12 14|movie|Harry Potter and the Half-Blood Prince|10980 10989 10990 1283 388 11343 1288950 1389548 10968 11295 65614 10966 10967
100402|After the cataclysmic events in New York with The Avengers, Steve Rogers, aka Captain America is living quietly in Washington, D.C. and trying to adjust to the modern world. But when a S.H.I.E.L.D. colleague comes under attack, Steve becomes embroiled in a web of intrigue that threatens to put the world at risk. Joining forces with the Black Widow, Captain America struggles to expose the ever-widening conspiracy while fighting off professional assassins sent to silence him at every turn. When the full scope of the villainous plot is revealed, Captain America and the Black Widow enlist the help of a new ally, the Falcon. However, they soon find themselves up against an unexpected and formidable enemy—the Winter Soldier.|28 12 878|movie|Captain America: The Winter Soldier|16828 1245 60898 53650 71189 19271 19272 75379 7232 7624 10850 5551 5552 18866
12444|Harry, Ron and Hermione walk away from their last year at Hogwarts to find and destroy the remaining Horcruxes, putting an end to Voldemort's bid for immortality. But with Harry's beloved Dumbledore dead and Voldemort's unscrupulous Death Eaters on the loose, the world is more dangerous than ever.|12 14|movie|Harry Potter and the Deathly Hallows: Part 1|10980 10989 10990 1283 1923 11343 1288950 1389548 10966 10968 11295 10966 10967
354912|Despite his family’s baffling generations-old ban on music, Miguel dreams of becoming an accomplished musician like his idol, Ernesto de la Cruz. Desperate to prove his talent, Miguel finds himself in the stunning and colorful Land of the Dead following a mysterious chain of events. Along the way, he meets charming trickster Hector, and together, they set off on an extraordinary journey to unlock the real story behind Miguel's family history.|10751 16 14 10402 35 12|movie|Coco|1193391 258 4589 10402 154004 8 1684652 2134677 7879 7878 17674 8 74343 74343
557|After being bitten by a genetically altered spider at Oscorp, nerdy but endearing high school student Peter Parker is endowed with amazing powers to become the superhero known as Spider-Man.|14 28|movie|Spider-Man|2219 5293 205 17051 19153 7623 58656 143894 6410 7624 9987 508 7624 7625
49051|Bilbo Baggins, a hobbit enjoying his quiet life, is swept into an epic quest by Gandalf the Grey and thirteen dwarves who seek to reclaim their mountain home from Smaug, the dragon.|12 14 28|movie|The Hobbit: An Unexpected Journey|1327 7060 30315 25136 95047 108 1333 3506 108 126 128 108 129 126
210577|With his wife's disappearance having become the focus of an intense media circus, a man sees the spotlight turned on him when it's suspected that he may not be innocent.|9648 53 18|movie|Gone Girl|880 10882 1308445 21165 41686 7467 1395290 1583700 376 368 7475 1194205 1194205
10681|WALL·E is the last robot left on an Earth that has been overrun with garbage and all humans have fled to outer space. For 700 years he has continued to try and clean up the mess, but has developed some rather interesting human-like qualities. When a ship arrives with a sleek new type of robot, WALL·E thinks he's finally found a friend and stows away on the ship when it leaves.|16 10751 878|movie|WALL·E|670 72754 60074 20753 7907 7 72972 1282240 7879 7887 7972 7 7 12890
634649|Peter Parker is unmasked and no longer able to separate his normal life from the high-stakes of being a super-hero. When he asks for help from Doctor Strange the stakes become even more dangerous, forcing him to discover what it truly means to be Spider-Man.|28 12 878|movie|Spider-Man: No Way Home|1136406 505710 71580 1649152 15277 83071 1081074 1293994 7232 7626 10850 7624 7624 7625
245891|Ex-hitman John Wick comes out of retirement to track down the gangsters that took everything from him.|28 53|movie|John Wick|6384 6283 6972 5723 5293 40644 40684 75708 4023 6384 40684 1076800
281957|In the 1820s, a frontiersman, Hugh Glass, sets out on a path of vengeance against those who left him for dead after a bear mauling.|37 18 12|movie|The Revenant|6193 2524 93210 93491 1560185 223 1155667 1378728 322 223 376 223 64785 1548070
209112|Fearing the actions of a god-like Super Hero left unchecked, Gotham City’s own formidable, forceful vigilante takes on Metropolis’s most revered, modern-day savior, while the world wrestles with what sort of hero it really needs. And with Batman and Superman at war with one another, a new threat quickly arises, putting mankind in greater danger than it’s ever known before.|28 12 14|movie|Batman v Superman: Dawn of Justice|880 73968 44735 90633 9273 13930 15217 1368878 282 525 556 3893 3794 20007
585|James Sullivan and Mike Wazowski are monsters, they earn their living scaring children and are the best in the business... even though they're more afraid of the children than they are of them. When a child accidentally enters their world, James and Mike suddenly find that kids are not to be afraid of and they uncover a conspiracy that could threaten all children across the world.|16 35 10751|movie|Monsters, Inc.|1230 7904 7905 884 5563 8 10 197 7 7879 7878 7 7881 7882
862|Led by Woody, Andy's toys live happily in his room until Andy's birthday brings Buzz Lightyear onto the scene. Afraid of losing his place in Andy's heart, Woody plots against Buzz. But when circumstances separate Buzz and Woody from their owner, the duo eventually learns to put aside their differences.|16 12 10751 35|movie|Toy Story|31 12898 7167 12899 12900 7879 598 2874 7902 7 7 7879
8587|A young lion prince is cast out of his pride by his cruel uncle, who claims he killed his father. While the uncle rules with an iron paw, the prince grows up beyond the Savannah, living by a philosophy: No worries for the rest of your days. But when his past comes to haunt him, the young prince must decide his fate: Will he remain an outcast or face his demons and become what he needs to be?|10751 16 18|movie|The Lion King|4756 15152 16940 10730 20005 15812 18898 59803 15818 12824 12910 7911 7933 32535
98|In the year 180, the death of emperor Marcus Aurelius throws the Roman Empire into chaos.  Maximus is one of the Roman army's most capable and trusted generals and a key advisor to the emperor.  As Marcus' devious son Commodus ascends to the throne, Maximus is set to be executed.  He escapes, but is captured by slave traders.  Renamed Spaniard and forced to become a gladiator, Maximus must battle to the death with other men for the amusement of paying audiences.|28 18 12|movie|Gladiator|934 73421 935 936 194 578 12785 17649 578 929 930 929 929 932
9806|Bob Parr has given up his superhero days to log in time as an insurance adjuster and raise his three children with his formerly heroic wife in suburbia. But when he receives a mysterious assignment, it's time to get back into costume.|28 12 16 10751|movie|The Incredibles|8977 18686 59361 59360 11662 7980 7087 1719085 7879 7880 7901 8027 7087 126638
329865|Taking place after alien crafts land around the world, an expert linguist is recruited by the military to determine whether they come in peace or are a threat.|18 878 9648|movie|Arrival|9273 17604 2178 72873 21629 137427 980546 1183805 554 6410 17825 115033 1646469 2305958
37165|Truman Burbank is the star of The Truman Show, a 24-hour-a-day reality TV show that broadcasts every aspect of his life without his knowledge. His entire life has been an unending soap opera for consumption by the rest of the world. And everyone he knows, including his wife and his best friend is really an actor, paid to be part of his life.|35 18|movie|The Truman Show|206 350 11315 11317 228 2690 25459 62543 1530 2997 5541 8685
76338|Thor fights to restore order across the cosmos… but an ancient race led by the vengeful Malekith returns to plunge the universe back into darkness. Faced with an enemy that even Odin and Asgard cannot withstand, Thor must embark on his most perilous and personal journey yet, one that will reunite him with Jane Foster and force him to sacrifice everything to save us all.|28 12 14|movie|Thor: The Dark World|74568 524 91606 4173 2040 47005 1119475 1433625 3311 7232 7624 5551 5552 7624
381288|Though Kevin has evidenced 23 personalities to his trusted psychiatrist, Dr. Fletcher, there remains one still submerged who is set to materialize and dominate all the others. Compelled to abduct three teenage girls led by the willful, observant Casey, Kevin reaches a war for survival among all of those contained within him — as well as everyone around him — as the walls between his compartments shatter apart.|27 53|movie|Split|5530 1397778 52462 1286328 1221085 11614 958493 1526969 5669 11614 16491 11614
